Сезон,"Температура, °C"
Весна,10.9
Весна,12.5
Весна,13.3
Весна,17.9
Весна,19.8
Весна,22.2
Весна,23.7
Весна,17.6
Весна,21.9
Весна,22.1
Весна,13.5
Весна,19.5
Весна,5.7
Весна,9.1
Весна,14.4
Весна,25.6
Весна,11.9
Весна,14.0
Весна,9.6
Весна,11.4
Весна,7.6
Весна,6.0
Весна,20.9
Весна,27.8
Весна,13.9
Весна,14.2
Весна,13.6
Весна,15.2
Весна,22.0
Весна,15.3
Весна,23.2
Весна,15.2
Весна,17.9
Весна,16.1
Весна,5.9
Весна,16.3
Весна,15.3
Весна,17.3
Весна,4.1
Весна,23.4
Весна,23.9
Весна,1.8
Весна,11.8
Весна,5.9
Весна,-0.5
Весна,0.5
Весна,7.5
Весна,20.2
Весна,20.9
Весна,21.0
Весна,25.5
Весна,29.8
Весна,8.1
Весна,21.1
Весна,26.1
Весна,9.3
Весна,13.7
Весна,6.6
Весна,17.0
Весна,17.7
Весна,13.3
Весна,7.7
Весна,26.7
Весна,9.0
Весна,10.0
Весна,9.0
Весна,7.0
Весна,16.4
Весна,18.3
Весна,2.3
Весна,27.5
Весна,21.5
Весна,1.4
Весна,10.5
Весна,13.5
Весна,12.8
Весна,12.4
Весна,7.0
Весна,6.5
Весна,6.7
Весна,3.1
Весна,14.9
Весна,8.6
Весна,10.4
Весна,15.9
Весна,10.7
Весна,3.8
Весна,11.8
Весна,21.3
Весна,11.9
Весна,11.4
Весна,8.0
Весна,14.5
Весна,23.9
Весна,11.7
Весна,22.8
Весна,21.8
Весна,23.7
Весна,21.6
Весна,29.1
Весна,24.9
Весна,26.7
Весна,17.0
Весна,4.8
Весна,17.9
Весна,14.0
Весна,8.9
Весна,14.6
Весна,16.3
Весна,24.3
Весна,19.1
Весна,24.2
Весна,14.0
Весна,0.8
Весна,18.8
Весна,28.4
Весна,9.7
Весна,14.8
Весна,4.9
Весна,16.0
Весна,27.4
Весна,-0.2
Весна,25.2
Весна,2.5
Весна,15.1
Весна,8.9
Весна,2.5
Весна,22.3
Весна,-2.2
Весна,14.7
Весна,6.3
Весна,3.8
Весна,5.7
Весна,18.0
Весна,19.1
Весна,14.1
Весна,8.8
Весна,10.1
Весна,32.8
Весна,12.6
Весна,18.3
Весна,10.3
Весна,25.0
Весна,12.2
Весна,20.9
Весна,1.8
Весна,21.4
Весна,22.3
Весна,7.0
Весна,14.3
Весна,10.4
Весна,21.9
Весна,26.4
Весна,20.6
Весна,5.7
Весна,30.8
Весна,10.2
Весна,22.9
Весна,6.0
Весна,22.5
Весна,4.9
Весна,11.4
Весна,16.8
Весна,-0.8
Весна,25.8
Весна,11.3
Весна,3.5
Весна,15.0
Весна,10.5
Весна,14.5
Весна,13.9
Весна,7.9
Весна,-2.1
Весна,7.8
Весна,19.5
Весна,-3.1
Весна,-0.7
Весна,28.6
Весна,10.6
Весна,21.0
Весна,14.4
Весна,15.3
Весна,30.5
Весна,6.5
Весна,15.4
Весна,27.2
Весна,8.7
Весна,6.3
Весна,20.8
Весна,33.4
Весна,4.2
Весна,0.0
Весна,9.0
Весна,14.5
Весна,13.2
Весна,13.2
Весна,18.0
Весна,26.2
Весна,9.9
Весна,19.1
Весна,30.7
Весна,22.6
Весна,10.7
Весна,11.3
Весна,36.2
Весна,13.1
Весна,1.9
Весна,16.7
Весна,18.4
Весна,14.2
Весна,17.7
Весна,9.2
Весна,-0.3
Весна,7.8
Весна,28.0
Весна,19.8
Весна,16.3
Весна,7.6
Весна,11.2
Весна,13.0
Весна,0.3
Весна,6.8
Весна,26.9
Весна,23.5
Весна,4.9
Весна,9.9
Весна,28.3
Весна,8.7
Весна,23.2
Весна,20.8
Весна,12.0
Весна,3.9
Весна,13.8
Весна,24.8
Весна,9.1
Весна,18.4
Весна,23.8
Весна,17.7
Весна,0.9
Весна,20.4
Весна,13.3
Весна,21.3
Весна,20.3
Весна,12.8
Весна,15.9
Весна,18.9
Весна,6.8
Весна,18.5
Весна,18.3
Весна,15.8
Весна,17.8
Весна,14.4
Весна,8.8
Весна,9.2
Весна,25.4
Весна,12.9
Весна,8.6
Весна,4.6
Весна,25.6
Весна,-0.8
Весна,10.2
Весна,14.4
Весна,20.2
Весна,11.6
Весна,5.8
Весна,12.5
Весна,9.1
Весна,18.1
Весна,11.6
Весна,12.7
Весна,11.8
Весна,11.3
Весна,-0.4
Весна,11.1
Весна,16.1
Весна,7.6
Весна,14.3
Весна,5.0
Весна,20.9
Весна,22.7
Весна,1.7
Весна,17.8
Весна,11.9
Весна,20.4
Весна,13.4
Весна,25.2
Весна,6.8
Весна,16.9
Весна,27.6
Весна,18.8
Весна,17.3
Весна,16.0
Весна,5.8
Весна,12.8
Весна,13.3
Весна,1.8
Весна,4.8
Весна,23.6
Весна,12.9
Весна,9.4
Весна,5.1
Весна,10.2
Весна,13.8
Весна,5.7
Весна,24.0
Весна,26.6
Весна,3.5
Весна,25.6
Весна,24.2
Весна,22.4
Весна,17.5
Весна,23.0
Весна,16.5
Весна,11.7
Весна,21.1
Весна,18.8
Весна,16.2
Весна,21.7
Весна,13.8
Весна,20.6
Весна,9.6
Весна,27.7
Лето,31.5
Лето,27.9
Лето,24.8
Лето,21.6
Лето,23.5
Лето,20.4
Лето,31.9
Лето,22.5
Лето,34.8
Лето,23.7
Лето,18.1
Лето,22.7
Лето,33.9
Лето,18.8
Лето,30.0
Лето,25.8
Лето,20.0
Лето,31.4
Лето,29.3
Лето,18.6
Лето,24.1
Лето,26.8
Лето,20.7
Лето,22.6
Лето,24.5
Лето,35.9
Лето,29.4
Лето,19.6
Лето,33.3
Лето,26.5
Лето,25.0
Лето,34.4
Лето,28.7
Лето,26.3
Лето,33.3
Лето,24.7
Лето,22.9
Лето,22.1
Лето,22.1
Лето,25.5
Лето,21.3
Лето,24.1
Лето,33.6
Лето,20.6
Лето,30.0
Лето,28.7
Лето,18.1
Лето,23.0
Лето,29.5
Лето,30.5
Лето,27.2
Лето,23.6
Лето,28.5
Лето,22.6
Лето,23.8
Лето,28.3
Лето,19.9
Лето,27.2
Лето,35.0
Лето,22.7
Лето,25.5
Лето,23.3
Лето,26.1
Лето,34.5
Лето,27.4
Лето,21.1
Лето,26.8
Лето,27.5
Лето,24.0
Лето,24.2
Лето,34.5
Лето,24.6
Лето,28.2
Лето,27.3
Лето,27.8
Лето,30.0
Лето,23.7
Лето,31.4
Лето,25.1
Лето,21.3
Лето,31.6
Лето,26.3
Лето,24.2
Лето,31.3
Лето,21.6
Лето,29.0
Лето,20.1
Лето,22.7
Лето,30.1
Лето,25.3
Лето,24.0
Лето,29.0
Лето,24.1
Лето,35.5
Лето,26.8
Лето,25.2
Лето,30.5
Лето,20.5
Лето,28.2
Лето,20.7
Лето,21.2
Лето,28.9
Лето,30.2
Лето,19.3
Лето,28.8
Лето,29.8
Лето,23.6
Лето,22.7
Лето,31.6
Лето,24.1
Лето,21.5
Лето,25.9
Лето,34.2
Лето,28.6
Лето,27.5
Лето,31.5
Лето,26.6
Лето,20.3
Лето,26.8
Лето,24.1
Лето,23.1
Лето,23.8
Лето,29.5
Лето,33.6
Лето,25.8
Лето,21.9
Лето,30.1
Лето,24.0
Лето,28.0
Лето,27.8
Лето,20.2
Лето,19.7
Лето,29.3
Лето,17.8
Лето,21.0
Лето,31.1
Лето,31.7
Лето,28.2
Лето,33.2
Лето,30.0
Лето,22.2
Лето,27.5
Лето,20.0
Лето,23.7
Лето,28.1
Лето,22.0
Лето,24.4
Лето,27.7
Лето,26.2
Лето,26.3
Лето,26.0
Лето,26.0
Лето,21.7
Лето,22.4
Лето,34.1
Лето,26.9
Лето,33.3
Лето,19.5
Лето,25.8
Лето,21.7
Лето,29.9
Лето,25.6
Лето,24.1
Лето,23.9
Лето,18.5
Лето,26.9
Лето,23.6
Лето,31.6
Лето,26.8
Лето,27.0
Лето,27.5
Лето,19.2
Лето,19.4
Лето,30.1
Лето,23.7
Лето,24.9
Лето,34.9
Лето,24.5
Лето,30.6
Лето,22.2
Лето,20.1
Лето,21.2
Лето,23.3
Лето,28.1
Лето,26.4
Лето,28.2
Лето,28.0
Лето,32.3
Лето,29.8
Лето,29.4
Лето,19.0
Лето,19.5
Лето,26.4
Лето,25.9
Лето,25.1
Лето,24.0
Лето,32.7
Лето,27.2
Лето,31.5
Лето,22.5
Лето,20.6
Лето,21.5
Лето,18.6
Лето,33.8
Лето,20.2
Лето,16.6
Лето,20.9
Лето,24.4
Лето,26.4
Лето,22.9
Лето,23.6
Лето,31.8
Лето,25.4
Лето,28.1
Лето,22.2
Лето,23.8
Лето,27.8
Лето,26.7
Лето,34.0
Лето,26.5
Лето,24.1
Лето,20.5
Лето,22.3
Лето,28.1
Лето,28.0
Лето,32.1
Лето,20.9
Лето,23.4
Лето,28.4
Лето,23.4
Лето,17.4
Лето,30.3
Лето,27.7
Лето,17.6
Лето,19.1
Лето,22.3
Лето,33.6
Лето,22.4
Лето,33.8
Лето,29.1
Лето,23.9
Лето,26.4
Лето,31.4
Лето,19.4
Лето,26.4
Лето,29.8
Лето,26.4
Лето,23.8
Лето,29.6
Лето,33.5
Лето,23.3
Лето,33.5
Лето,19.8
Лето,24.7
Лето,17.8
Лето,24.7
Лето,26.3
Лето,25.2
Лето,25.8
Лето,21.2
Лето,31.7
Лето,30.5
Лето,22.8
Лето,32.8
Лето,21.0
Лето,27.3
Лето,27.5
Лето,31.9
Лето,26.6
Лето,20.4
Лето,26.9
Лето,24.2
Лето,29.9
Лето,26.3
Лето,34.2
Лето,21.9
Лето,27.8
Лето,22.6
Лето,21.5
Лето,22.0
Лето,20.0
Лето,26.0
Лето,22.4
Лето,20.8
Лето,24.6
Лето,21.1
Лето,27.9
Лето,29.8
Лето,27.2
Лето,17.5
Лето,31.0
Лето,22.3
Лето,19.4
Лето,26.2
Лето,21.6
Лето,29.2
Лето,27.9
Лето,23.7
Лето,26.8
Лето,29.9
Лето,23.8
Лето,23.3
Лето,26.2
Лето,22.3
Лето,25.7
Лето,32.0
Лето,25.6
Лето,23.4
Лето,31.9
Лето,28.6
Лето,24.3
Лето,19.4
Лето,28.9
Лето,32.3
Лето,25.5
Лето,22.8
Лето,28.3
Лето,32.0
Лето,23.8
Лето,19.9
Лето,30.2
Лето,23.1
Лето,27.0
Лето,21.7
Лето,22.1
Лето,20.9
Лето,25.3
Лето,26.7
Лето,28.3
Лето,23.4
Лето,30.5
Лето,33.4
Лето,25.8
Лето,30.0
Лето,23.5
Лето,29.0
Лето,29.1
Лето,23.0
Лето,25.0
Лето,29.9
Лето,26.8
Лето,30.8
Лето,32.3
Лето,21.9
Лето,25.9
Лето,23.3
Лето,32.4
Лето,29.7
Лето,24.6
Лето,21.2
Лето,23.7
Лето,23.0
Лето,20.2
Лето,32.4
Лето,34.0
Лето,29.6
Лето,31.7
Лето,20.8
Лето,31.4
Лето,26.4
Лето,28.6
Лето,21.1
Лето,25.8
Лето,26.9
Лето,22.5
Лето,25.0
Лето,21.4
Лето,22.2
Лето,22.9
Лето,23.2
Лето,28.1
Лето,21.8
Лето,33.5
Лето,33.3
Лето,23.8
Лето,27.9
Лето,30.1
Лето,26.0
Лето,26.6
Лето,30.9
Лето,29.4
Лето,29.6
Лето,28.0
Лето,23.6
Лето,25.9
Лето,19.0
Лето,27.5
Лето,33.3
Лето,23.3
Лето,24.8
Лето,22.8
Лето,31.3
Лето,24.5
Лето,26.3
Лето,27.2
Лето,21.4
Лето,31.0
Лето,30.7
Лето,29.5
Лето,27.2
Лето,24.6
Лето,23.4
Лето,32.4
Лето,34.8
Лето,25.7
Лето,30.5
Лето,33.4
Лето,17.2
Лето,33.9
Лето,21.7
Лето,29.1
Лето,20.1
Лето,27.8
Лето,31.3
Лето,27.4
Лето,24.9
Лето,30.6
Лето,22.6
Лето,25.8
Лето,20.8
Лето,16.2
Лето,23.7
Лето,32.7
Лето,19.1
Лето,25.4
Лето,23.9
Лето,23.6
Лето,27.7
Лето,26.1
Лето,28.4
Лето,26.7
Лето,29.4
Лето,28.9
Лето,30.4
Лето,19.1
Лето,26.0
Лето,27.3
Лето,25.7
Лето,32.9
Лето,20.4
Лето,31.2
Лето,29.3
Лето,26.0
Лето,24.1
Лето,23.5
Лето,25.2
Лето,27.5
Лето,26.2
Лето,28.5
Лето,27.6
Лето,24.9
Лето,25.1
Лето,34.4
Лето,32.2
Лето,23.6
Лето,14.4
Лето,36.8
Лето,24.8
Лето,30.7
Лето,27.4
Лето,19.8
Лето,24.5
Лето,27.5
Лето,25.7
Лето,19.0
Лето,24.0
Лето,29.3
Лето,26.1
Лето,23.0
Лето,29.8
Лето,25.6
Лето,28.8
Лето,30.3
Лето,32.6
Лето,24.3
Лето,21.8
Лето,23.4
Лето,31.0
Лето,19.5
Лето,31.9
Лето,24.2
Лето,20.1
Лето,24.2
Лето,25.9
Лето,27.6
Лето,25.9
Лето,20.2
Лето,29.9
Лето,26.1
Лето,20.4
Лето,22.9
Лето,26.6
Лето,31.1
Лето,27.1
Лето,34.2
Лето,26.3
Лето,18.3
Лето,31.1
Лето,30.0
Лето,27.1
Лето,29.4
Лето,24.1
Лето,22.4
Лето,19.8
Лето,20.2
Лето,25.6
Лето,21.0
Лето,25.4
Лето,28.3
Лето,26.3
Лето,27.5
Лето,21.9
Лето,30.6
Лето,25.2
Лето,29.3
Лето,26.7
Лето,19.7
Лето,31.5
Лето,27.5
Лето,26.6
Лето,17.6
Лето,30.3
Лето,21.4
Лето,24.6
Лето,29.0
Лето,22.6
Лето,28.9
Лето,19.1
Лето,27.7
Лето,20.6
Лето,21.2
Лето,32.8
Лето,24.4
Лето,24.5
Лето,28.7
Лето,21.0
Лето,24.3
Лето,24.7
Лето,22.7
Лето,29.5
Лето,19.8
Лето,22.3
Лето,26.8
Лето,32.4
Лето,33.2
Лето,28.3
Лето,20.5
Лето,28.7
Лето,34.6
Лето,31.9
Лето,22.6
Лето,33.2
Лето,29.6
Лето,24.6
Лето,24.9
Лето,24.9
Лето,14.5
Лето,23.6
Лето,31.0
Лето,20.1
Лето,27.5
Лето,34.3
Лето,32.9
Лето,30.3
Лето,19.9
Лето,24.1
Лето,24.4
Лето,27.3
Лето,16.8
Лето,24.5
Лето,29.3
Лето,26.4
Лето,23.8
Лето,24.0
Лето,32.5
Лето,31.7
Лето,28.3
Лето,23.1
Лето,20.9
Лето,26.5
Лето,19.0
Лето,22.9
Лето,25.4
Лето,19.2
Лето,31.6
Лето,30.3
Лето,36.1
Лето,26.6
Лето,28.3
Лето,21.9
Лето,27.6
Лето,21.0
Лето,18.6
Лето,27.9
Лето,24.4
Лето,31.7
Лето,18.5
Лето,24.8
Лето,27.7
Лето,26.5
Лето,32.5
Лето,18.8
Лето,24.3
Лето,22.2
Лето,24.5
Лето,27.6
Лето,22.6
Лето,25.9
Лето,28.3
Лето,26.2
Лето,25.6
Лето,22.8
Лето,24.6
Лето,23.8
Лето,19.8
Лето,28.5
Лето,16.4
Лето,23.0
Лето,27.3
Лето,19.4
Лето,21.6
Лето,29.5
Лето,24.9
Лето,21.0
Лето,34.4
Лето,19.1
Лето,28.0
Лето,21.3
Лето,32.2
Лето,27.2
Лето,19.2
Лето,24.5
Лето,27.8
Лето,25.5
Лето,34.6
Лето,24.9
Лето,20.0
Лето,30.8
Лето,29.3
Лето,25.5
Лето,21.1
Лето,23.2
Лето,26.1
Лето,29.3
Лето,20.6
Лето,20.4
Лето,19.8
Лето,29.1
Лето,17.4
Лето,33.8
Лето,32.6
Лето,34.3
Лето,31.2
Лето,24.8
Лето,27.7
Лето,33.7
Лето,20.0
Лето,27.4
Лето,25.8
Лето,23.2
Лето,24.6
Лето,20.6
Лето,27.1
Лето,21.6
Лето,26.9
Лето,20.9
Лето,27.9
Лето,27.3
Лето,26.9
Лето,29.1
Лето,23.7
Лето,25.7
Лето,29.7
Лето,25.0
Лето,21.6
Лето,27.6
Лето,19.9
Лето,17.6
Лето,27.3
Лето,22.1
Лето,28.8
Лето,25.5
Лето,28.3
Лето,17.3
Лето,28.5
Лето,25.0
Лето,34.7
Лето,25.6
Лето,28.8
Лето,27.6
Лето,33.5
Лето,30.1
Лето,25.6
Лето,27.8
Лето,23.5
Лето,23.9
Лето,24.7
Лето,19.4
Лето,31.6
Лето,24.5
Лето,21.2
Лето,24.1
Лето,32.0
Лето,20.2
Лето,26.8
Лето,30.5
Лето,34.3
Лето,23.7
Лето,27.3
Лето,31.7
Лето,34.2
Лето,24.8
Лето,21.2
Лето,22.3
Лето,23.2
Лето,23.9
Лето,28.2
Лето,27.6
Лето,20.5
Лето,31.9
Лето,25.4
Лето,19.5
Лето,32.9
Лето,22.7
Лето,23.6
Лето,25.7
Лето,27.3
Лето,22.0
Лето,31.3
Лето,26.0
Лето,25.1
Лето,23.7
Лето,31.5
Лето,24.5
Лето,22.6
Лето,19.1
Лето,24.3
Лето,26.2
Лето,30.9
Лето,25.6
Лето,25.6
Лето,34.5
Лето,25.3
Лето,30.7
Лето,29.6
Лето,28.7
Лето,17.1
Лето,29.9
Лето,28.3
Лето,31.5
Лето,28.0
Лето,19.0
Лето,27.6
Лето,26.8
Лето,20.1
Лето,24.6
Лето,33.4
Лето,15.2
Лето,24.4
Лето,25.5
Лето,24.1
Лето,23.0
Лето,28.3
Лето,17.1
Лето,30.0
Лето,28.4
Лето,31.1
Лето,28.6
Лето,28.3
Лето,27.0
Лето,25.8
Лето,30.3
Лето,28.1
Лето,28.8
Лето,26.8
Лето,26.4
Лето,26.4
Лето,26.3
Лето,28.7
Лето,22.3
Лето,25.6
Лето,27.7
Лето,27.7
Лето,23.6
Лето,30.9
Лето,27.9
Лето,23.6
Лето,22.2
Лето,37.3
Лето,28.2
Лето,33.0
Лето,22.8
Лето,31.3
Лето,24.6
Лето,27.3
Лето,31.0
Лето,16.9
Лето,26.2
Лето,24.4
Лето,23.4
Лето,29.4
Лето,21.5
Лето,31.9
Лето,26.2
Лето,25.8
Лето,27.8
Лето,34.6
Лето,28.8
Лето,22.8
Лето,21.2
Лето,25.5
Лето,28.6
Лето,18.1
Лето,23.3
Лето,21.7
Лето,20.6
Лето,27.6
Лето,19.4
Лето,31.1
Лето,20.8
Лето,28.8
Лето,21.2
Лето,29.3
Лето,25.8
Лето,29.3
Лето,24.4
Лето,19.9
Лето,31.8
Лето,24.2
Лето,33.0
Лето,24.7
Лето,25.3
Лето,24.8
Лето,25.7
Лето,18.9
Лето,26.2
Лето,17.2
Лето,25.9
Лето,27.0
Лето,25.5
Лето,29.3
Лето,25.2
Лето,32.3
Лето,29.9
Лето,34.8
Лето,27.5
Лето,32.0
Лето,20.2
Лето,29.7
Лето,23.4
Лето,21.1
Лето,27.8
Лето,24.7
Лето,27.5
Лето,24.3
Лето,26.1
Лето,29.9
Лето,24.1
Лето,31.2
Лето,23.5
Лето,33.9
Лето,23.8
Лето,33.8
Лето,20.8
Лето,33.6
Лето,29.7
Лето,23.8
Лето,19.9
Лето,23.7
Лето,32.2
Лето,27.2
Лето,24.9
Лето,32.9
Лето,23.6
Лето,21.5
Лето,36.5
Лето,22.9
Лето,29.8
Лето,29.8
Лето,31.0
Лето,21.7
Лето,29.9
Лето,25.9
Лето,27.0
Лето,24.5
Лето,26.7
Лето,21.9
Лето,25.6
Лето,33.0
Лето,30.1
Лето,29.4
Лето,30.8
Лето,23.9
Лето,23.6
Лето,29.2
Лето,29.2
Лето,31.5
Лето,22.9
Лето,27.8
Лето,25.7
Лето,27.0
Лето,31.0
Лето,29.2
Лето,31.8
Лето,17.1
Лето,19.0
Лето,21.8
Лето,28.5
Лето,21.6
Лето,27.4
Лето,20.5
Лето,28.2
Лето,28.3
Лето,32.9
Лето,23.1
Лето,27.5
Лето,30.7
Лето,28.4
Лето,22.9
Лето,25.5
Лето,20.4
Лето,24.8
Лето,23.3
Лето,29.6
Лето,22.3
Лето,23.7
Лето,21.7
Лето,30.5
Лето,28.1
Лето,20.8
Лето,28.6
Лето,15.5
Лето,25.3
Лето,23.0
Лето,25.5
Лето,31.7
Лето,25.6
Лето,17.0
Лето,30.1
Лето,24.2
Лето,32.8
Лето,24.5
Лето,18.9
Лето,25.5
Лето,23.7
Лето,31.9
Лето,25.8
Лето,24.5
Лето,24.9
Лето,19.0
Лето,22.0
Лето,26.5
Лето,25.4
Лето,22.8
Лето,18.3
Лето,31.3
Лето,28.1
Лето,24.2
Лето,19.5
Лето,19.7
Лето,23.7
Лето,23.4
Лето,33.8
Лето,22.0
Лето,28.7
Лето,26.7
Лето,21.1
Лето,21.2
Лето,32.0
Лето,28.0
Лето,27.5
Лето,21.1
Лето,24.1
Лето,21.7
Лето,27.8
Лето,33.9
Лето,27.0
Лето,22.7
Лето,16.0
Лето,31.3
Лето,28.5
Лето,29.1
Лето,32.8
Лето,25.7
Лето,20.4
Лето,23.4
Лето,21.3
Лето,22.5
Лето,29.2
Лето,24.3
Лето,19.4
Лето,29.5
Лето,22.0
Лето,19.2
Лето,19.8
Лето,30.2
Лето,24.1
Лето,26.1
Лето,23.8
Лето,35.6
Осень,16.8
Осень,-4.2
Осень,14.2
Осень,10.1
Осень,2.9
Осень,-3.6
Осень,-3.1
Осень,1.8
Осень,27.7
Осень,20.5
Осень,21.9
Осень,15.9
Осень,4.9
Осень,16.8
Осень,5.5
Осень,5.2
Осень,22.7
Осень,9.0
Осень,21.3
Осень,15.4
Осень,-3.4
Осень,13.92
Осень,13.7
Осень,14.9
Осень,3.8
Осень,5.9
Осень,0.2
Осень,30.6
Осень,17.9
Осень,15.0
Осень,11.4
Осень,5.8
Осень,21.3
Осень,17.3
Осень,-5.7
Осень,15.5
Осень,8.9
Осень,14.9
Осень,5.1
Осень,6.1
Осень,9.325
Осень,20.2
Осень,21.4
Осень,15.1
Осень,20.1
Осень,14.0
Осень,4.1
Осень,10.1
Осень,11.3
Осень,6.0
Осень,8.8
Осень,17.3
Осень,17.5
Осень,7.2
Осень,16.9
Осень,17.4
Осень,16.6
Осень,13.8
Осень,16.6
Осень,24.1
Осень,9.1
Осень,22.2
Осень,20.6
Осень,18.5
Осень,5.3
Осень,15.5
Осень,23.9
Осень,7.1
Осень,5.8
Осень,27.9
Осень,18.1
Осень,-3.3
Осень,12.8
Осень,5.6
Осень,1.2
Осень,20.0
Осень,1.4
Осень,3.3
Осень,18.5
Осень,20.6
Осень,18.8
Осень,19.0
Осень,1.5
Осень,10.8
Осень,11.3
Осень,19.0
Осень,17.8
Осень,-1.5
Осень,4.5
Осень,13.9
Осень,2.5
Осень,5.5
Осень,4.1
Осень,21.3
Осень,6.1
Осень,8.8
Осень,9.2
Осень,24.1
Осень,20.3
Осень,10.7
Осень,24.0
Осень,15.5
Осень,5.8
Осень,14.4
Осень,19.6
Осень,25.5
Осень,24.9
Осень,23.5
Осень,12.5
Осень,20.375
Осень,6.3
Осень,6.2
Осень,0.3
Осень,11.1
Осень,22.6
Осень,14.9
Осень,8.6
Осень,0.9
Осень,11.0
Осень,16.6
Осень,13.9
Осень,10.9
Осень,12.2
Осень,14.6
Осень,13.5
Осень,16.9
Осень,-8.8
Осень,15.6
Осень,13.5
Осень,3.2
Осень,11.5
Осень,15.9
Осень,24.5
Осень,3.3
Осень,5.5
Осень,4.0
Осень,4.6
Осень,14.2
Осень,21.1
Осень,13.9
Осень,23.3
Осень,18.2
Осень,6.6
Осень,25.4
Осень,26.5
Осень,5.7
Осень,19.3
Осень,7.6
Осень,18.3
Осень,22.1
Осень,6.6
Осень,11.1
Осень,21.9
Осень,20.7
Осень,22.3
Осень,8.1
Осень,16.3
Осень,9.8
Осень,10.2
Осень,19.9
Осень,16.5
Осень,20.8
Осень,14.0
Осень,12.7
Осень,11.8
Осень,14.3
Осень,23.1
Осень,9.8
Осень,9.2
Осень,16.2
Осень,12.9
Осень,5.4
Осень,25.8
Осень,18.2
Осень,13.7
Осень,17.2
Осень,19.4
Осень,27.1
Осень,14.3
Осень,6.1
Осень,15.7
Осень,20.3
Осень,2.3
Осень,-2.7
Осень,21.3
Осень,8.1
Осень,7.6
Осень,15.6
Осень,14.7
Осень,9.7
Осень,-1.6
Осень,17.7
Осень,4.8
Осень,12.7
Осень,8.3
Осень,15.3
Осень,16.7
Осень,7.5
Осень,18.075
Осень,12.9
Осень,18.6
Осень,14.1
Осень,18.8
Осень,8.5
Осень,15.1
Осень,12.4
Осень,10.7
Осень,4.1
Осень,7.8
Осень,9.6
Осень,1.7
Осень,16.3
Осень,5.0
Осень,21.7
Осень,19.6
Осень,-3.8
Осень,20.3
Осень,3.3
Осень,7.8
Осень,12.4
Осень,22.6
Осень,20.5
Осень,7.5
Осень,20.2
Осень,25.6
Осень,3.4
Осень,25.3
Осень,6.7
Осень,15.8
Осень,-3.4
Осень,13.1
Осень,9.2
Осень,11.9
Осень,28.6
Осень,18.2
Осень,25.4
Осень,11.9
Осень,6.6
Осень,31.0
Осень,24.1
Осень,24.1
Осень,13.9
Осень,5.5
Осень,3.7
Осень,18.8
Осень,2.1
Осень,20.7
Осень,8.4
Осень,16.2
Осень,19.4
Осень,13.0
Осень,2.4
Осень,7.2
Осень,29.4
Осень,21.4
Осень,16.0
Осень,-2.6
Осень,19.3
Осень,1.7
Осень,3.1
Осень,2.7
Осень,16.7
Осень,12.7
Осень,17.3
Осень,7.1
Осень,25.6
Осень,16.0
Осень,17.9
Осень,17.2
Осень,14.2
Осень,8.4
Осень,13.3
Осень,18.7
Осень,11.3
Осень,14.3
Осень,21.9
Осень,19.5
Осень,16.4
Осень,17.2
Осень,3.6
Осень,15.7
Осень,22.0
Осень,15.6
Осень,0.6
Осень,18.7
Осень,-0.1
Осень,19.8
Осень,10.6
Осень,6.1
Осень,20.3
Осень,-0.8
Осень,5.9
Осень,12.1
Осень,16.0
Осень,17.4
Осень,9.5
Осень,19.4
Осень,11.2
Осень,9.7
Осень,10.2
Осень,9.9
Осень,12.7
Осень,6.7
Осень,12.4
Осень,11.8
Осень,10.6
Осень,15.3
Осень,6.0
Осень,15.4
Осень,16.2
Осень,19.8
Осень,-5.3
Осень,15.2
Осень,22.6
Осень,28.5
Осень,2.2
Осень,25.7
Осень,17.9
Осень,23.8
Осень,20.4
Осень,-5.2
Осень,16.1
Осень,22.275
Осень,17.8
Осень,8.43333333333333
Осень,27.1
Осень,1.5
Осень,19.6
Осень,8.84
Осень,12.6
Осень,-3.0
Осень,13.7
Осень,24.8
Осень,21.1
Осень,7.9
Осень,3.7
Осень,13.8
Осень,8.1
Осень,4.0
Осень,13.5
Осень,21.1
Осень,4.5
Осень,10.6
Осень,22.9
Осень,13.5
Осень,0.7
Осень,16.8
Осень,17.0
Осень,19.7
Осень,0.6
Осень,1.4
Осень,20.6
Осень,6.0
Осень,27.4
Осень,7.5
Осень,16.5
Осень,15.3
Осень,11.2
Осень,13.9
Осень,11.2
Осень,9.4
Осень,21.4
Осень,29.3
Осень,20.1
Осень,12.8
Осень,25.0
Осень,11.6
Осень,23.7
Осень,0.9
Осень,21.5
Осень,7.0
Осень,5.8
Осень,21.0
Осень,16.975
Осень,9.3
Осень,19.8
Осень,14.1
Осень,12.4
Осень,16.1
Осень,16.9
Осень,17.0
Осень,4.9
Осень,19.4
Осень,3.4
Осень,13.4
Осень,25.9
Осень,18.8
Осень,18.8
Осень,4.4
Осень,-1.5
Осень,21.5
Осень,18.7
Осень,14.6
Осень,22.4
Осень,22.1
Осень,20.2
Осень,14.5
Осень,12.1
Осень,4.5
Осень,0.4
Осень,-5.8
Осень,13.9
Осень,13.7
Осень,9.7
Осень,16.7
Осень,13.1
Осень,16.4
Осень,20.9
Осень,23.6
Осень,20.7
Осень,4.2
Осень,7.8
Осень,4.2
Осень,0.7
Осень,4.4
Осень,13.6
Осень,4.9
Осень,-0.7
Осень,6.0
Осень,19.5
Осень,15.7
