image_id,PredictionString
kznrfwamDdsanBSL9lk4K2Gq4nrvXY6m,14 1 0 0 1 1
nF1hEfmxVCZ58MTLERnpZ6O76PbuvGLz,14 1 0 0 1 1
BUZnvli0wVBV1fWSDNOEECNBomXBIHDK,14 1 0 0 1 1
uwwovgnBT0zfyfHpexfSc7hq1iVUocde,0 0.761203 992.4 738.3 1267.6 1114.0 3 0.702783 637.1 1408.2 1440.9 1779.5 13 0.645904 533.0 615.2 764.5 887.0 3 0.575407 636.0 1441.9 1442.9 1782.1 11 0.529463 1149.0 417.6 1303.7 485.6 0 0.462758 994.1 734.5 1351.7 1282.5 13 0.410028 555.5 507.0 870.5 886.0 0 0.407569 982.3 736.7 1348.6 1435.1 7 0.376843 278.6 1188.8 497.0 1530.2 0 0.370809 847.8 744.7 1317.1 1762.3 0 0.364624 936.8 736.5 1287.6 1215.1 7 0.354735 299.9 1192.6 643.2 1572.3 11 0.285522 1140.2 419.0 1347.1 488.0 11 0.268419 1122.1 409.8 1363.9 501.7 13 0.249177 521.9 549.1 760.0 879.1 13 0.238433 272.9 603.3 791.1 1599.8 7 0.232145 235.1 679.5 709.6 1600.4 13 0.230791 512.3 521.3 869.9 985.7 9 0.223903 542.6 635.3 781.6 900.8 5 0.223711 1199.7 708.1 1644.9 1701.9 9 0.222487 1500.8 1053.1 1643.3 1124.7 13 0.221478 547.3 693.1 714.5 842.2 7 0.220653 272.9 603.3 791.1 1599.8 11 0.215161 194.2 1605.1 303.4 1857.0 13 0.206576 542.6 635.3 781.6 900.8 13 0.203409 299.9 1192.6 643.2 1572.3 0 0.197403 1037.4 748.9 1268.6 1116.8 7 0.194204 287.4 1146.5 650.1 1560.7 5 0.190343 299.9 1192.6 643.2 1572.3 11 0.188807 1101.5 413.4 1326.2 509.7 13 0.188644 523.3 514.1 659.0 745.8 0 0.183684 791.4 755.5 1283.9 1254.7 6 0.177448 246.3 1212.9 674.8 1610.6 9 0.174449 672.4 485.4 901.6 830.3 13 0.165622 1311.8 1230.9 1583.4 1644.9 13 0.165505 1199.7 708.1 1644.9 1701.9 9 0.164814 847.8 744.7 1317.1 1762.3 5 0.164637 235.1 679.5 709.6 1600.4 7 0.163678 1199.7 708.1 1644.9 1701.9 11 0.154629 292.7 509.7 825.5 902.9 11 0.153705 487.5 396.9 716.5 776.6 5 0.152847 272.9 603.3 791.1 1599.8 13 0.151373 292.7 509.7 825.5 902.9 10 0.149884 180.9 1632.6 292.4 1864.6 7 0.145909 672.4 485.4 901.6 830.3 13 0.142169 1254.7 959.2 1582.0 1660.9 13 0.142138 487.5 396.9 716.5 776.6 13 0.142053 1364.6 1328.9 1648.0 1640.1 7 0.138975 246.3 1212.9 674.8 1610.6 9 0.136679 246.3 1212.9 674.8 1610.6 7 0.136193 218.4 555.8 797.6 1605.3 7 0.134054 218.5 667.3 547.3 1596.4 11 0.133508 311.2 496.7 695.6 759.4 11 0.132231 188.5 1616.5 297.2 1871.1 9 0.129682 299.9 1192.6 643.2 1572.3 13 0.129054 287.4 1146.5 650.1 1560.7 13 0.126825 529.5 677.7 780.1 903.3 6 0.126258 672.4 485.4 901.6 830.3 5 0.126187 287.4 1146.5 650.1 1560.7 6 0.125474 1189.6 709.1 1634.9 1678.2 13 0.120782 537.5 578.0 656.9 737.3 13 0.119564 235.1 679.5 709.6 1600.4 5 0.118812 278.6 1188.8 497.0 1530.2 11 0.116480 726.4 417.5 873.0 491.4 6 0.115877 229.2 584.0 820.9 1631.1 9 0.114256 1481.3 1034.8 1655.6 1129.0 9 0.114044 218.4 555.8 797.6 1605.3 13 0.113184 1481.2 990.0 1669.8 1129.3 11 0.111489 659.8 427.3 869.9 511.4 13 0.110710 1500.8 1053.1 1643.3 1124.7 9 0.110574 287.4 1146.5 650.1 1560.7 5 0.109997 218.4 555.8 797.6 1605.3 6 0.109623 287.4 1146.5 650.1 1560.7 9 0.109412 521.9 549.1 760.0 879.1 5 0.109099 246.3 1212.9 674.8 1610.6 9 0.108321 311.2 496.7 695.6 759.4 5 0.105726 1364.6 1328.9 1648.0 1640.1 5 0.105680 1254.7 959.2 1582.0 1660.9 13 0.105628 415.4 476.2 666.6 742.7 13 0.104242 1481.3 1034.8 1655.6 1129.0 13 0.103274 335.5 550.8 862.8 1600.0 2 0.100370 542.6 635.3 781.6 900.8 9 0.099581 229.2 584.0 820.9 1631.1 9 0.099138 1192.3 891.0 1367.8 1272.7 6 0.098749 542.6 635.3 781.6 900.8 9 0.097391 982.3 736.7 1348.6 1435.1 13 0.095567 672.4 485.4 901.6 830.3 0 0.095552 887.6 759.4 1234.2 1688.3 7 0.095208 555.5 507.0 870.5 886.0 5 0.095099 1311.8 1230.9 1583.4 1644.9 6 0.093835 218.4 555.8 797.6 1605.3 13 0.093501 246.3 1212.9 674.8 1610.6 13 0.093377 1371.1 1347.1 1570.6 1528.1 7 0.091961 1254.7 959.2 1582.0 1660.9 11 0.089074 218.4 555.8 797.6 1605.3 7 0.088475 229.2 584.0 820.9 1631.1 9 0.087199 1144.5 715.5 1424.0 1490.0 13 0.087114 311.2 496.7 695.6 759.4 7 0.086343 1144.5 715.5 1424.0 1490.0 9 0.085836 278.6 1188.8 497.0 1530.2 13 0.085752 1461.6 1442.9 1658.9 1519.6 13 0.084773 1314.9 1147.2 1629.1 1658.7 2 0.084230 1149.0 417.6 1303.7 485.6 5 0.084227 1314.9 1147.2 1629.1 1658.7 6 0.083917 1254.7 959.2 1582.0 1660.9 13 0.083649 218.4 555.8 797.6 1605.3 9 0.081617 555.5 507.0 870.5 886.0 5 0.081522 1189.6 709.1 1634.9 1678.2 9 0.081408 1397.9 1731.5 1668.9 1876.5 8 0.080868 847.8 744.7 1317.1 1762.3 5 0.080757 1500.8 1053.1 1643.3 1124.7 8 0.080227 982.3 736.7 1348.6 1435.1 6 0.080091 299.9 1192.6 643.2 1572.3 9 0.079613 335.5 550.8 862.8 1600.0 9 0.079277 887.6 759.4 1234.2 1688.3 9 0.078697 292.7 509.7 825.5 902.9 13 0.078625 1161.4 616.2 1472.1 795.8 13 0.078301 1453.3 1446.4 1607.9 1518.6 10 0.077452 188.5 1616.5 297.2 1871.1 6 0.076979 521.9 549.1 760.0 879.1 6 0.076578 278.6 1188.8 497.0 1530.2 13 0.076076 278.6 1188.8 497.0 1530.2 12 0.075881 218.4 555.8 797.6 1605.3 9 0.075728 529.5 677.7 780.1 903.3 5 0.074563 218.5 667.3 547.3 1596.4 6 0.074364 1314.9 1147.2 1629.1 1658.7 2 0.074275 521.9 549.1 760.0 879.1 3 0.074238 992.4 738.3 1267.6 1114.0 13 0.073805 1332.6 1042.6 1656.4 1134.6 13 0.073761 229.2 584.0 820.9 1631.1 5 0.071037 229.2 584.0 820.9 1631.1 9 0.071016 235.1 679.5 709.6 1600.4 13 0.071016 1189.6 709.1 1634.9 1678.2 9 0.070757 726.4 417.5 873.0 491.4 3 0.070681 847.8 744.7 1317.1 1762.3 7 0.070634 521.9 549.1 760.0 879.1 9 0.069785 272.9 603.3 791.1 1599.8 11 0.069369 521.9 549.1 760.0 879.1 11 0.068778 169.6 1590.1 294.4 1882.0 9 0.068383 183.5 1581.6 805.8 2267.6 13 0.068102 540.1 548.4 754.0 669.0 9 0.067676 218.5 667.3 547.3 1596.4 5 0.067581 672.4 485.4 901.6 830.3 9 0.067236 1189.6 709.1 1634.9 1678.2 12 0.067106 218.5 667.3 547.3 1596.4 9 0.067056 1215.3 2255.0 2306.5 2680.7 13 0.066801 1192.3 891.0 1367.8 1272.7 6 0.066258 1283.9 971.5 1667.9 1622.8 11 0.066054 1144.5 715.5 1424.0 1490.0 5 0.065905 1283.9 971.5 1667.9 1622.8 7 0.065633 1192.3 891.0 1367.8 1272.7 0 0.065465 897.1 737.0 1240.4 1485.5 9 0.064937 487.5 396.9 716.5 776.6 13 0.062967 1283.9 971.5 1667.9 1622.8 6 0.062521 335.5 550.8 862.8 1600.0 7 0.062351 1311.8 1230.9 1583.4 1644.9 0 0.062292 1149.0 417.6 1303.7 485.6 11 0.062046 1397.9 1731.5 1668.9 1876.5 9 0.061370 530.8 426.2 882.0 734.6 4 0.060608 1144.5 715.5 1424.0 1490.0 1 0.060489 521.9 549.1 760.0 879.1 3 0.059938 994.1 734.5 1351.7 1282.5 11 0.059906 415.4 476.2 666.6 742.7 6 0.059903 555.5 507.0 870.5 886.0 1 0.058948 1144.5 715.5 1424.0 1490.0 2 0.058843 529.5 677.7 780.1 903.3 9 0.058411 994.1 734.5 1351.7 1282.5 3 0.058351 936.8 736.5 1287.6 1215.1 13 0.058000 1144.5 715.5 1424.0 1490.0 6 0.057788 1199.7 708.1 1644.9 1701.9 9 0.057568 846.7 2060.4 2318.1 2657.2 11 0.056523 468.1 361.9 715.4 718.6 9 0.056458 215.2 565.1 628.5 1589.1 13 0.056392 326.5 979.0 584.9 1062.2 9 0.055661 1467.6 1049.9 1651.4 1128.1 11 0.054962 730.7 417.8 875.0 495.3 7 0.054912 335.5 550.8 862.8 1600.0 5 0.054534 555.5 507.0 870.5 886.0 13 0.054333 530.8 426.2 882.0 734.6 13 0.053866 71.1 504.2 872.9 826.6 6 0.053858 512.3 521.3 869.9 985.7 7 0.053832 292.7 509.7 825.5 902.9 7 0.053795 982.3 736.7 1348.6 1435.1 6 0.053375 1364.6 1328.9 1648.0 1640.1 9 0.053325 71.1 504.2 872.9 826.6 6 0.052886 235.1 679.5 709.6 1600.4 11 0.052761 530.8 426.2 882.0 734.6 4 0.052716 982.3 736.7 1348.6 1435.1 12 0.052227 215.2 565.1 628.5 1589.1 13 0.051833 1397.8 1333.1 1703.7 1673.1 7 0.051777 847.8 744.7 1317.1 1762.3 9 0.051484 1126.9 2317.8 2266.0 2647.1 7 0.051473 523.3 514.1 659.0 745.8 13 0.051378 452.9 1257.5 683.3 1548.3 6 0.051204 529.5 677.7 780.1 903.3 9 0.050887 730.7 417.8 875.0 495.3 9 0.050853 1199.7 708.1 1644.9 1701.9 8 0.050733 1192.3 891.0 1367.8 1272.7 13 0.050490 449.9 510.2 886.2 751.3 11 0.050466 215.2 565.1 628.5 1589.1 7 0.050225 1364.6 1328.9 1648.0 1640.1 2 0.050211 292.7 509.7 825.5 902.9
fjTJ2hny7k4761RRqw8ltuH9weOSHB5e,10 0.683807 102.8 410.9 900.8 2146.5 7 0.656868 233.7 472.4 831.0 1347.2 10 0.628602 111.8 790.6 855.3 1972.6 10 0.597757 115.8 398.1 910.6 2037.3 10 0.582994 74.7 1317.6 780.1 1849.7 10 0.570912 61.8 1294.8 831.9 2089.9 4 0.528683 289.5 816.2 798.3 1369.6 10 0.396971 131.3 888.2 844.1 1877.3 4 0.374575 269.6 510.1 846.2 1365.3 1 0.371521 269.6 510.1 846.2 1365.3 4 0.338682 268.9 867.4 777.2 1383.9 7 0.325856 269.6 510.1 846.2 1365.3 11 0.317546 186.5 417.2 808.9 1330.7 13 0.316759 539.4 535.5 813.6 843.6 10 0.309964 97.8 1283.8 820.4 1867.5 4 0.308707 298.0 490.5 916.4 1410.1 1 0.308180 186.5 417.2 808.9 1330.7 10 0.292435 156.9 458.0 891.8 1915.0 1 0.291985 156.9 458.0 891.8 1915.0 13 0.288772 525.3 530.2 819.7 862.3 7 0.283484 268.9 867.4 777.2 1383.9 4 0.282854 281.3 849.9 674.2 1314.9 4 0.280931 280.1 492.1 916.2 1438.6 7 0.278969 439.0 511.4 814.0 946.7 10 0.276731 62.8 1328.0 809.1 1960.5 4 0.268398 156.9 458.0 891.8 1915.0 11 0.262361 340.1 356.1 714.8 620.6 4 0.261337 303.9 917.2 781.6 1371.4 10 0.259271 199.0 813.9 845.8 1656.7 7 0.256304 539.4 535.5 813.6 843.6 7 0.247561 525.3 530.2 819.7 862.3 1 0.245928 280.1 492.1 916.2 1438.6 1 0.240506 298.0 490.5 916.4 1410.1 1 0.237456 269.8 390.5 812.2 891.4 10 0.236342 139.1 1170.4 834.5 1853.8 1 0.232837 115.8 398.1 910.6 2037.3 10 0.228965 68.7 1180.1 861.2 2298.2 7 0.208141 115.8 398.1 910.6 2037.3 9 0.208016 525.3 530.2 819.7 862.3 4 0.199861 186.5 417.2 808.9 1330.7 1 0.185740 233.7 472.4 831.0 1347.2 10 0.180923 70.6 1344.9 519.1 1851.8 11 0.179499 269.8 390.5 812.2 891.4 4 0.178868 303.1 823.5 696.6 1122.7 7 0.175340 281.3 849.9 674.2 1314.9 9 0.175039 539.4 535.5 813.6 843.6 12 0.174452 186.5 417.2 808.9 1330.7 7 0.171662 432.2 467.7 951.7 1052.2 1 0.167353 289.5 816.2 798.3 1369.6 10 0.165785 179.0 504.0 1623.1 1919.8 8 0.164450 268.9 867.4 777.2 1383.9 1 0.164076 268.9 867.4 777.2 1383.9 10 0.161900 180.3 446.7 1628.7 1960.6 13 0.161269 439.0 511.4 814.0 946.7 7 0.161110 156.9 458.0 891.8 1915.0 8 0.153616 269.6 510.1 846.2 1365.3 2 0.153156 525.3 530.2 819.7 862.3 1 0.149271 303.1 823.5 696.6 1122.7 11 0.145839 1272.8 317.1 1500.8 388.4 7 0.145468 280.1 492.1 916.2 1438.6 11 0.141427 429.9 358.7 886.9 598.0 10 0.138187 116.4 444.7 905.0 2134.2 9 0.138111 814.8 591.6 1047.7 947.4 1 0.136240 432.2 467.7 951.7 1052.2 4 0.134734 97.8 1283.8 820.4 1867.5 11 0.133267 349.7 350.4 855.3 636.1 9 0.133031 439.0 511.4 814.0 946.7 4 0.132856 256.7 805.6 710.9 1312.2 4 0.131269 439.0 511.4 814.0 946.7 7 0.128169 199.0 813.9 845.8 1656.7 7 0.127705 186.5 417.2 808.9 1330.7 1 0.127479 439.0 511.4 814.0 946.7 10 0.126869 152.3 389.9 986.0 2091.3 6 0.125517 525.3 530.2 819.7 862.3 7 0.123338 303.1 823.5 696.6 1122.7 9 0.122109 450.1 505.1 812.0 857.3 7 0.121195 298.0 490.5 916.4 1410.1 10 0.121051 124.6 589.6 943.8 2202.1 8 0.120729 525.3 530.2 819.7 862.3 6 0.119969 450.1 505.1 812.0 857.3 1 0.119857 97.8 1283.8 820.4 1867.5 1 0.118437 450.1 505.1 812.0 857.3 9 0.115454 806.4 688.7 931.3 920.2 1 0.115013 281.3 849.9 674.2 1314.9 7 0.114088 269.8 390.5 812.2 891.4 8 0.113162 281.3 849.9 674.2 1314.9 7 0.110608 239.7 880.9 611.9 1326.6 7 0.109143 289.5 816.2 798.3 1369.6 8 0.108721 539.4 535.5 813.6 843.6 7 0.106304 102.8 410.9 900.8 2146.5 1 0.104199 525.3 530.2 819.7 862.3 12 0.103423 269.8 390.5 812.2 891.4 4 0.101360 239.7 880.9 611.9 1326.6 9 0.100203 186.5 417.2 808.9 1330.7 4 0.099593 199.0 813.9 845.8 1656.7 8 0.099242 439.0 511.4 814.0 946.7 6 0.097804 186.5 417.2 808.9 1330.7 9 0.097487 303.1 823.5 696.6 1122.7 13 0.096615 269.6 510.1 846.2 1365.3 2 0.095004 450.1 505.1 812.0 857.3 4 0.093835 269.8 390.5 812.2 891.4 2 0.092745 539.4 535.5 813.6 843.6 8 0.091429 289.5 816.2 798.3 1369.6 10 0.090482 212.0 426.8 1420.7 1888.7 10 0.090110 171.6 553.7 1574.5 1928.7 7 0.090040 179.0 504.0 1623.1 1919.8 1 0.089689 349.7 350.4 855.3 636.1 6 0.089177 298.0 490.5 916.4 1410.1 4 0.089163 115.8 398.1 910.6 2037.3 1 0.088423 102.8 410.9 900.8 2146.5 7 0.088055 97.8 1283.8 820.4 1867.5 9 0.087936 821.3 428.2 1076.4 952.8 1 0.087174 116.4 444.7 905.0 2134.2 10 0.086964 268.9 867.4 777.2 1383.9 7 0.086198 293.8 541.5 1539.6 1884.9 13 0.086118 450.1 505.1 812.0 857.3 1 0.085990 199.0 813.9 845.8 1656.7 7 0.084671 131.3 888.2 844.1 1877.3 11 0.083940 516.6 351.5 833.4 477.6 7 0.083529 180.3 446.7 1628.7 1960.6 7 0.082842 340.1 356.1 714.8 620.6 4 0.082600 233.7 472.4 831.0 1347.2 4 0.082009 450.1 505.1 812.0 857.3 9 0.081778 269.6 510.1 846.2 1365.3 10 0.081374 87.4 1288.8 380.1 1726.0 1 0.081298 131.3 888.2 844.1 1877.3 7 0.080788 450.1 505.1 812.0 857.3 5 0.080565 1423.4 629.1 1917.4 1763.4 9 0.080012 256.7 805.6 710.9 1312.2 10 0.079519 196.3 440.8 945.6 2010.7 0 0.079361 1092.5 774.1 1322.1 1042.7 10 0.078743 289.5 816.2 798.3 1369.6 1 0.078444 139.1 1170.4 834.5 1853.8 9 0.077957 281.3 849.9 674.2 1314.9 7 0.077739 367.2 474.7 1008.7 1398.5 10 0.077471 280.1 492.1 916.2 1438.6 1 0.076798 239.7 880.9 611.9 1326.6 1 0.076684 340.1 356.1 714.8 620.6 1 0.076335 367.2 474.7 1008.7 1398.5 4 0.076317 131.3 888.2 844.1 1877.3 1 0.076238 212.0 426.8 1420.7 1888.7 9 0.076015 432.2 467.7 951.7 1052.2 10 0.075958 303.1 823.5 696.6 1122.7 10 0.075855 293.8 541.5 1539.6 1884.9 8 0.075716 156.9 458.0 891.8 1915.0 4 0.074961 525.3 530.2 819.7 862.3 4 0.074959 139.1 1170.4 834.5 1853.8 1 0.074783 256.7 805.6 710.9 1312.2 1 0.074552 539.4 535.5 813.6 843.6 9 0.073436 289.5 816.2 798.3 1369.6 6 0.072612 1613.2 661.0 1837.4 978.8 4 0.072580 116.4 444.7 905.0 2134.2 2 0.071713 186.5 417.2 808.9 1330.7 9 0.071613 97.8 1283.8 820.4 1867.5 6 0.071576 539.4 535.5 813.6 843.6 1 0.071383 152.3 389.9 986.0 2091.3 6 0.070821 439.0 511.4 814.0 946.7 9 0.070688 303.9 917.2 781.6 1371.4 7 0.070315 212.0 426.8 1420.7 1888.7 6 0.069915 280.1 492.1 916.2 1438.6 9 0.069289 239.7 880.9 611.9 1326.6 7 0.068932 806.4 688.7 931.3 920.2 9 0.068752 293.8 541.5 1539.6 1884.9 8 0.068714 280.1 492.1 916.2 1438.6 9 0.068184 311.4 429.1 1319.9 1883.0 7 0.067888 111.8 790.6 855.3 1972.6 7 0.066734 61.8 1294.8 831.9 2089.9 10 0.066631 298.0 490.5 916.4 1410.1 13 0.066051 289.5 816.2 798.3 1369.6 9 0.065801 212.0 426.8 1420.7 1888.7 8 0.065318 303.1 823.5 696.6 1122.7 13 0.065186 268.9 867.4 777.2 1383.9 7 0.065075 256.7 805.6 710.9 1312.2 11 0.064627 233.7 472.4 831.0 1347.2 8 0.063694 298.0 490.5 916.4 1410.1 12 0.063438 814.8 591.6 1047.7 947.4 1 0.063424 429.9 358.7 886.9 598.0 11 0.062589 432.2 467.7 951.7 1052.2 10 0.062538 281.3 849.9 674.2 1314.9 8 0.062352 233.7 472.4 831.0 1347.2 1 0.062332 62.8 1328.0 809.1 1960.5 9 0.062156 268.9 867.4 777.2 1383.9 4 0.062059 62.8 1328.0 809.1 1960.5 7 0.061816 303.9 917.2 781.6 1371.4 9 0.061741 179.0 504.0 1623.1 1919.8 10 0.061740 269.6 510.1 846.2 1365.3 1 0.061689 303.9 917.2 781.6 1371.4 4 0.061551 432.2 467.7 951.7 1052.2 1 0.061254 196.3 440.8 945.6 2010.7 11 0.061032 97.8 1283.8 820.4 1867.5 12 0.060942 432.2 467.7 951.7 1052.2 9 0.060326 609.2 492.8 1222.3 1296.7 2 0.059981 439.0 511.4 814.0 946.7 11 0.059561 156.9 458.0 891.8 1915.0 4 0.058948 212.0 426.8 1420.7 1888.7 7 0.058881 139.1 1170.4 834.5 1853.8 11 0.057966 186.8 486.2 447.3 1283.9 12 0.057962 821.3 428.2 1076.4 952.8 8 0.057381 450.1 505.1 812.0 857.3 1 0.057381 111.8 790.6 855.3 1972.6 9 0.057231 180.3 446.7 1628.7 1960.6 13 0.057118 298.0 490.5 916.4 1410.1 9 0.056554 269.8 390.5 812.2 891.4 9 0.056183 298.0 490.5 916.4 1410.1 10 0.056009 186.5 417.2 808.9 1330.7 6 0.055920 289.5 816.2 798.3 1369.6 6 0.055901 303.9 917.2 781.6 1371.4 8 0.055688 97.8 1283.8 820.4 1867.5 9 0.055575 -508.8 625.5 1053.3 1066.3 11 0.055303 303.1 823.5 696.6 1122.7 3 0.055070 186.5 417.2 808.9 1330.7 13 0.054735 233.7 472.4 831.0 1347.2 1 0.054386 61.8 1294.8 831.9 2089.9 7 0.054141 349.7 350.4 855.3 636.1 4 0.053921 539.4 535.5 813.6 843.6 13 0.053602 280.1 492.1 916.2 1438.6 13 0.052701 432.2 467.7 951.7 1052.2 0 0.052513 269.6 510.1 846.2 1365.3 11 0.052435 269.6 510.1 846.2 1365.3 7 0.051953 116.4 444.7 905.0 2134.2 9 0.051873 -896.4 546.6 1245.2 1015.7 13 0.051858 303.1 823.5 696.6 1122.7 10 0.051816 269.8 390.5 812.2 891.4 8 0.051752 186.5 417.2 808.9 1330.7 9 0.051016 568.2 424.3 948.7 878.4 1 0.050709 179.0 504.0 1623.1 1919.8 4 0.050417 293.8 541.5 1539.6 1884.9 4 0.050297 152.3 389.9 986.0 2091.3 7 0.050294 74.7 1317.6 780.1 1849.7 8 0.050259 303.9 917.2 781.6 1371.4
H0TN2EwApFTpuUukimDBMEoDtd9t2Qwg,14 1 0 0 1 1
tqUxjbIp8HO90prVHvAZbWxjd5FyXY0i,14 1 0 0 1 1
CM5kIAKicpIBdUiBJuEGuMA0fpdxzz1Y,0 0.732676 1532.9 790.3 1889.3 1212.5 5 0.671747 1730.6 493.7 2520.7 2255.2 11 0.671662 1733.9 352.5 2116.7 463.2 5 0.653455 534.7 420.7 1332.7 2243.6 13 0.648291 1752.4 439.3 2204.6 886.8 13 0.545121 858.7 409.4 1245.6 786.9 11 0.522095 986.7 302.5 1271.6 388.9 13 0.366509 2054.1 652.5 2224.4 809.6 11 0.364573 894.3 315.7 1279.4 429.4 11 0.321628 1094.6 324.2 1269.9 378.5 5 0.294064 583.3 686.7 1272.9 2119.6 5 0.290969 1869.4 754.0 2479.1 2200.2 0 0.270139 1330.4 813.4 1908.5 2165.2 5 0.249862 1779.4 586.3 2523.7 2254.1 5 0.243829 2064.4 740.5 2519.1 2263.9 9 0.227564 1779.4 586.3 2523.7 2254.1 11 0.217829 1737.0 345.7 2102.7 457.3 11 0.213329 1778.4 348.4 2171.9 491.6 9 0.203101 1833.6 712.7 2470.7 2206.3 0 0.186004 1624.4 801.7 1889.3 1183.3 5 0.182633 539.9 391.4 1436.8 2286.2 9 0.179063 1330.4 813.4 1908.5 2165.2 11 0.177864 1740.7 372.5 1951.1 455.2 5 0.176728 592.9 908.4 1197.2 2046.5 5 0.167895 1833.6 712.7 2470.7 2206.3 13 0.163285 2041.0 677.6 2197.9 812.1 9 0.159112 1340.0 990.8 1762.7 2148.4 5 0.158565 575.2 452.1 1328.4 2166.9 13 0.157490 1779.4 586.3 2523.7 2254.1 13 0.157280 1869.4 754.0 2479.1 2200.2 13 0.148124 835.1 665.8 1090.1 773.5 13 0.147010 1858.1 454.9 2212.6 822.5 13 0.146042 970.2 427.9 1295.9 781.1 11 0.128505 1753.0 378.7 1917.3 446.9 13 0.127237 1833.6 712.7 2470.7 2206.3 11 0.126889 1028.1 319.1 1294.6 402.9 13 0.121520 842.8 500.5 1236.0 786.9 9 0.121209 1903.7 732.2 2449.2 2160.2 13 0.119446 1730.6 493.7 2520.7 2255.2 13 0.117093 886.6 457.6 1329.9 871.9 13 0.115596 534.7 420.7 1332.7 2243.6 13 0.114638 836.5 472.8 1138.2 776.5 9 0.112979 575.2 452.1 1328.4 2166.9 5 0.112327 563.5 820.3 1124.6 2033.4 5 0.110670 576.4 1032.7 1108.3 1943.3 5 0.107599 1903.7 732.2 2449.2 2160.2 9 0.103639 1869.4 754.0 2479.1 2200.2 13 0.102590 583.3 686.7 1272.9 2119.6 9 0.100007 2064.4 740.5 2519.1 2263.9 5 0.099011 595.7 411.3 1359.4 2228.5 9 0.098413 1339.0 846.5 1785.4 2149.0 9 0.096891 1353.5 827.0 1821.8 2144.1 5 0.096780 2075.7 1410.4 2500.4 2211.8 9 0.095542 1347.5 793.4 2011.3 2160.6 5 0.091179 577.5 1178.4 1127.4 1953.8 5 0.090172 2108.3 790.4 2497.3 2157.7 5 0.089196 658.8 826.7 1206.3 1981.8 3 0.088539 1532.9 790.3 1889.3 1212.5 13 0.087875 575.2 452.1 1328.4 2166.9 9 0.087601 1332.1 814.7 1927.7 2152.3 11 0.087564 769.2 323.8 1281.2 500.9 9 0.084777 1304.9 1207.9 1727.2 2143.3 6 0.084596 1779.4 586.3 2523.7 2254.1 5 0.084063 2021.7 791.6 2461.6 2145.2 13 0.083937 1791.4 648.0 2209.1 909.6 11 0.083695 2616.4 2614.5 2709.5 2681.7 13 0.083672 1841.2 582.4 2208.6 815.3 5 0.080342 2031.1 664.5 2516.9 2253.1 9 0.077729 1318.4 803.5 1921.4 2166.7 13 0.077634 1903.7 732.2 2449.2 2160.2 13 0.076795 817.2 531.8 1272.9 1107.0 11 0.073171 905.2 341.6 1043.2 430.8 13 0.072651 2064.4 740.5 2519.1 2263.9 6 0.071732 575.2 452.1 1328.4 2166.9 13 0.071067 769.3 728.7 1301.4 1201.7 9 0.070775 1558.2 815.3 1969.2 2091.0 6 0.070519 1833.6 712.7 2470.7 2206.3 3 0.069921 1240.5 1678.8 2143.0 2171.9 13 0.069340 1848.8 454.1 2109.6 770.8 5 0.069028 1958.9 1056.5 2415.0 2096.5 0 0.067440 1347.5 793.4 2011.3 2160.6 9 0.065987 1730.6 493.7 2520.7 2255.2 5 0.065028 609.6 1152.8 1162.6 1973.7 13 0.064298 592.9 908.4 1197.2 2046.5 9 0.062635 583.3 686.7 1272.9 2119.6 9 0.062608 592.9 908.4 1197.2 2046.5 11 0.062601 1758.4 393.5 1902.4 470.7 0 0.062547 1318.4 803.5 1921.4 2166.7 9 0.061719 2021.7 791.6 2461.6 2145.2 9 0.061634 2031.1 664.5 2516.9 2253.1 9 0.061380 595.7 411.3 1359.4 2228.5 5 0.060703 2025.5 1522.0 2467.5 2167.5 9 0.060517 943.8 678.9 1072.0 762.5 9 0.060431 835.1 665.8 1090.1 773.5 13 0.059975 788.7 370.0 1284.9 769.4 13 0.059902 539.9 391.4 1436.8 2286.2 9 0.059501 658.8 826.7 1206.3 1981.8 9 0.059382 937.9 676.9 1078.0 765.6 10 0.059183 2616.4 2614.5 2709.5 2681.7 3 0.058940 1250.8 1690.3 2141.3 2165.6 3 0.058699 1248.0 1674.8 2129.7 2160.6 13 0.057922 682.6 633.3 823.1 714.5 13 0.057872 1075.9 1873.0 1283.9 2010.0 9 0.057097 840.4 668.9 1057.8 766.6 3 0.057043 1330.4 813.4 1908.5 2165.2 13 0.056949 1097.0 1457.9 1271.8 1635.6 5 0.056433 570.7 780.3 1179.4 2044.7 5 0.054338 2092.0 1063.8 2482.3 2177.5 3 0.053974 1779.4 586.3 2523.7 2254.1 0 0.053950 1332.1 814.7 1927.7 2152.3 9 0.052694 539.9 391.4 1436.8 2286.2 5 0.052664 1558.2 815.3 1969.2 2091.0 13 0.052653 658.8 826.7 1206.3 1981.8 13 0.052248 595.7 411.3 1359.4 2228.5 13 0.050449 1094.6 324.2 1269.9 378.5 5 0.050093 858.7 409.4 1245.6 786.9
vi2XEoORf8etogiynwxJjX4L2mY3LlnP,14 1 0 0 1 1
cuIkEMWdZHka2JNdPyRg0XeWfs1QpPKa,14 1 0 0 1 1
